data;
set S := 1, 2, 3, 4, 5, 6, 7;
set A1[1] := 1;
set A2[1] := 1, 2, 3;
set A1[2] := 1, 2, 3, 4;
set A2[2] := 1, 2, 3, 4, 5;
set A1[3] := 1, 2, 3, 4;
set A2[3] := 1, 2, 3, 4;
set A1[4] := 1, 2, 3, 4;
set A2[4] := 1, 2, 3;
set A1[5] := 1, 2, 3;
set A2[5] := 1;
set A1[6] := 1, 2, 3, 4, 5;
set A2[6] := 1, 2, 3, 4;
set A1[7] := 1;
set A2[7] := 1;
param P := 
  1 1 1 1 0.0
  2 1 1 1 0.0625
  3 1 1 1 0.25
  4 1 1 1 0.0
  5 1 1 1 0.125
  6 1 1 1 0.25
  7 1 1 1 0.3125
  1 1 1 2 0.125
  2 1 1 2 0.0625
  3 1 1 2 0.0
  4 1 1 2 0.0625
  5 1 1 2 0.25
  6 1 1 2 0.25
  7 1 1 2 0.25
  1 1 1 3 0.1875
  2 1 1 3 0.125
  3 1 1 3 0.125
  4 1 1 3 0.0625
  5 1 1 3 0.25
  6 1 1 3 0.25
  7 1 1 3 0.0
  1 2 1 1 0.15
  2 2 1 1 0.2
  3 2 1 1 0.0
  4 2 1 1 0.25
  5 2 1 1 0.05
  6 2 1 1 0.15
  7 2 1 1 0.2
  1 2 1 2 0.1
  2 2 1 2 0.25
  3 2 1 2 0.15
  4 2 1 2 0.25
  5 2 1 2 0.2
  6 2 1 2 0.05
  7 2 1 2 0.0
  1 2 1 3 0.125
  2 2 1 3 0.25
  3 2 1 3 0.0
  4 2 1 3 0.125
  5 2 1 3 0.1875
  6 2 1 3 0.3125
  7 2 1 3 0.0
  1 2 1 4 0.0
  2 2 1 4 0.25
  3 2 1 4 0.15
  4 2 1 4 0.2
  5 2 1 4 0.1
  6 2 1 4 0.05
  7 2 1 4 0.25
  1 2 1 5 0.15
  2 2 1 5 0.2
  3 2 1 5 0.0
  4 2 1 5 0.25
  5 2 1 5 0.25
  6 2 1 5 0.0
  7 2 1 5 0.15
  1 2 2 1 0.3
  2 2 2 1 0.1
  3 2 2 1 0.5
  4 2 2 1 0.0
  5 2 2 1 0.0
  6 2 2 1 0.1
  7 2 2 1 0.0
  1 2 2 2 0.2
  2 2 2 2 0.04
  3 2 2 2 0.08
  4 2 2 2 0.2
  5 2 2 2 0.16
  6 2 2 2 0.2
  7 2 2 2 0.12
  1 2 2 3 0.5
  2 2 2 3 0.1
  3 2 2 3 0.1
  4 2 2 3 0.1
  5 2 2 3 0.0
  6 2 2 3 0.0
  7 2 2 3 0.2
  1 2 2 4 0.15
  2 2 2 4 0.25
  3 2 2 4 0.05
  4 2 2 4 0.15
  5 2 2 4 0.25
  6 2 2 4 0.15
  7 2 2 4 0.0
  1 2 2 5 0.3
  2 2 2 5 0.1
  3 2 2 5 0.0
  4 2 2 5 0.3
  5 2 2 5 0.1
  6 2 2 5 0.1
  7 2 2 5 0.1
  1 2 3 1 0.25
  2 2 3 1 0.0
  3 2 3 1 0.0625
  4 2 3 1 0.125
  5 2 3 1 0.3125
  6 2 3 1 0.0625
  7 2 3 1 0.1875
  1 2 3 2 0.0
  2 2 3 2 0.3125
  3 2 3 2 0.1875
  4 2 3 2 0.125
  5 2 3 2 0.0
  6 2 3 2 0.0625
  7 2 3 2 0.3125
  1 2 3 3 0.1875
  2 2 3 3 0.0
  3 2 3 3 0.3125
  4 2 3 3 0.0
  5 2 3 3 0.125
  6 2 3 3 0.3125
  7 2 3 3 0.0625
  1 2 3 4 0.125
  2 2 3 4 0.1875
  3 2 3 4 0.125
  4 2 3 4 0.0625
  5 2 3 4 0.25
  6 2 3 4 0.0
  7 2 3 4 0.25
  1 2 3 5 0.25
  2 2 3 5 0.0
  3 2 3 5 0.125
  4 2 3 5 0.0
  5 2 3 5 0.625
  6 2 3 5 0.0
  7 2 3 5 0.0
  1 2 4 1 0.05
  2 2 4 1 0.25
  3 2 4 1 0.25
  4 2 4 1 0.0
  5 2 4 1 0.1
  6 2 4 1 0.2
  7 2 4 1 0.15
  1 2 4 2 0.0
  2 2 4 2 0.2
  3 2 4 2 0.2
  4 2 4 2 0.3
  5 2 4 2 0.0
  6 2 4 2 0.0
  7 2 4 2 0.3
  1 2 4 3 0.12
  2 2 4 3 0.12
  3 2 4 3 0.08
  4 2 4 3 0.08
  5 2 4 3 0.2
  6 2 4 3 0.2
  7 2 4 3 0.2
  1 2 4 4 0.04
  2 2 4 4 0.2
  3 2 4 4 0.16
  4 2 4 4 0.08
  5 2 4 4 0.12
  6 2 4 4 0.2
  7 2 4 4 0.2
  1 2 4 5 0.2
  2 2 4 5 0.05
  3 2 4 5 0.2
  4 2 4 5 0.0
  5 2 4 5 0.15
  6 2 4 5 0.15
  7 2 4 5 0.25
  1 3 1 1 0.0625
  2 3 1 1 0.25
  3 3 1 1 0.0
  4 3 1 1 0.0625
  5 3 1 1 0.3125
  6 3 1 1 0.3125
  7 3 1 1 0.0
  1 3 1 2 0.0
  2 3 1 2 0.2
  3 3 1 2 0.1
  4 3 1 2 0.5
  5 3 1 2 0.0
  6 3 1 2 0.1
  7 3 1 2 0.1
  1 3 1 3 0.2
  2 3 1 3 0.0
  3 3 1 3 0.0
  4 3 1 3 0.1
  5 3 1 3 0.2
  6 3 1 3 0.0
  7 3 1 3 0.5
  1 3 1 4 0.0
  2 3 1 4 0.3125
  3 3 1 4 0.3125
  4 3 1 4 0.0625
  5 3 1 4 0.0625
  6 3 1 4 0.25
  7 3 1 4 0.0
  1 3 2 1 0.0
  2 3 2 1 0.25
  3 3 2 1 0.0
  4 3 2 1 0.1
  5 3 2 1 0.2
  6 3 2 1 0.25
  7 3 2 1 0.2
  1 3 2 2 0.3125
  2 3 2 2 0.25
  3 3 2 2 0.3125
  4 3 2 2 0.125
  5 3 2 2 0.0
  6 3 2 2 0.0
  7 3 2 2 0.0
  1 3 2 3 0.25
  2 3 2 3 0.05
  3 3 2 3 0.15
  4 3 2 3 0.2
  5 3 2 3 0.25
  6 3 2 3 0.1
  7 3 2 3 0.0
  1 3 2 4 0.25
  2 3 2 4 0.25
  3 3 2 4 0.125
  4 3 2 4 0.0625
  5 3 2 4 0.0
  6 3 2 4 0.125
  7 3 2 4 0.1875
  1 3 3 1 0.125
  2 3 3 1 0.125
  3 3 3 1 0.0
  4 3 3 1 0.0
  5 3 3 1 0.25
  6 3 3 1 0.25
  7 3 3 1 0.25
  1 3 3 2 0.25
  2 3 3 2 0.1
  3 3 3 2 0.15
  4 3 3 2 0.1
  5 3 3 2 0.15
  6 3 3 2 0.0
  7 3 3 2 0.25
  1 3 3 3 0.15
  2 3 3 3 0.05
  3 3 3 3 0.05
  4 3 3 3 0.25
  5 3 3 3 0.05
  6 3 3 3 0.2
  7 3 3 3 0.25
  1 3 3 4 0.1
  2 3 3 4 0.15
  3 3 3 4 0.1
  4 3 3 4 0.05
  5 3 3 4 0.15
  6 3 3 4 0.25
  7 3 3 4 0.2
  1 3 4 1 0.0625
  2 3 4 1 0.125
  3 3 4 1 0.125
  4 3 4 1 0.3125
  5 3 4 1 0.1875
  6 3 4 1 0.125
  7 3 4 1 0.0625
  1 3 4 2 0.0
  2 3 4 2 0.25
  3 3 4 2 0.15
  4 3 4 2 0.15
  5 3 4 2 0.2
